window_id,sequence_id,category,predicted_category,predicted_probability,correct,probability_apple,probability_ball,probability_baseballbat,probability_bench,probability_book,probability_bowl,probability_cake,probability_carrot,probability_chair,probability_cup,probability_frisbee,probability_handbag,probability_hydrant,probability_kite,probability_microwave,probability_mouse,probability_parkingmeter,probability_plant,probability_sandwich,probability_stopsign,probability_teddybear,probability_toilet,probability_toyplane,probability_toytruck,probability_umbrella,probability_wineglass
leftover-window-6d7c583d4bd82d0dbf2c,62_4327_11547,chair,chair,0.9974752068519592,True,9.987119483412243e-06,1.4526518498314545e-05,0.00019663911371026188,0.00031746341846883297,0.0007147145224735141,8.609275391791016e-05,4.89904050482437e-05,1.43338165798923e-05,0.9974752068519592,3.582823774195276e-05,4.560950037557632e-05,0.00016789435176178813,1.152408276539063e-05,4.9783582653617486e-05,8.695375072420575e-06,8.897717634681612e-06,2.2431195247918367e-05,0.0005007394356653094,8.77626589499414e-05,8.92258140083868e-06,2.300737105542794e-05,5.675880311173387e-05,6.530372047564015e-06,3.1919094908516854e-05,2.6352587155997753e-05,2.9286891731317155e-05
leftover-window-184ab8c4fcd863e482f8,62_4327_11547,chair,chair,0.9997701048851013,True,3.2666284823790193e-06,1.6743377955208416e-06,1.9033763237530366e-05,4.1539871745044366e-05,2.5158711650874466e-05,6.640417268499732e-06,4.959460966347251e-06,1.8099419776262948e-06,0.9997701048851013,3.532219352564425e-06,4.329420789872529e-06,5.342431450117147e-06,2.5885408376780106e-06,1.3326440239325166e-05,3.8781113289587665e-06,1.7573001969140023e-06,6.538720754178939e-06,8.70460644364357e-06,1.9178822185494937e-05,5.559070359595353e-06,2.679125827853568e-06,3.196669786120765e-05,3.706418283400126e-06,5.887961833650479e-06,3.969559656979982e-06,3.038413296962972e-06
leftover-window-7ae626979eefbba3a9f0,433_61349_119679,parkingmeter,wineglass,0.30364611744880676,False,0.003760834690183401,0.013189716264605522,0.009099888615310192,0.11344417929649353,0.026575954630970955,0.003982884809374809,0.025165127590298653,0.005053842905908823,0.005065700970590115,0.005661007948219776,0.012004884891211987,0.003805021056905389,0.004601231310516596,0.08848647773265839,0.006456936243921518,0.005539383739233017,0.14317800104618073,0.10284987092018127,0.024840841069817543,0.013832728378474712,0.030047357082366943,0.005615872796624899,0.0022309424821287394,0.04027717933058739,0.0015880425926297903,0.30364611744880676
leftover-window-5a561d20cd3a4bf5c0dd,421_58416_112563,stopsign,stopsign,0.9311840534210205,True,0.00018649281992111355,0.0009982736082747579,0.0035833194851875305,0.006822014227509499,0.0003265900886617601,0.0011272523552179337,0.00047481051296927035,0.0003219563513994217,0.0001423234643880278,0.0014378286432474852,0.00016438418242614716,0.00022059849288780242,0.0056322854943573475,0.0020521890837699175,0.0013686113525182009,0.0007110009901225567,0.02977829799056053,0.001744873821735382,0.0003551892295945436,0.9311840534210205,0.00238573900423944,0.002462733769789338,0.0002506330201867968,0.00045449784374795854,0.0046546258963644505,0.0011593110393732786
leftover-window-af8813137aaf9e78426b,403_53193_103795,toytruck,toytruck,0.9939743876457214,True,5.939311449765228e-05,3.449833457125351e-05,1.5018564226920716e-05,2.4282266167574562e-05,0.00014751168782822788,2.082855462504085e-05,0.00015165652439463884,4.241332862875424e-05,0.0011044106213375926,0.0005294125294312835,2.6191666620434262e-05,0.0007663402357138693,0.0002774205058813095,6.661134102614596e-05,0.00011218597501283512,8.795296889729798e-05,0.00032940134406089783,5.5865377362351865e-05,0.00015545726637355983,2.496539309504442e-05,0.0001151907054008916,1.8307307982468046e-05,0.0017460661474615335,0.9939743876457214,9.928885265253484e-05,1.5063102182466537e-05
leftover-window-67f9403b466c193695b6,403_53193_103795,toytruck,toytruck,0.9540870189666748,True,0.004404975101351738,0.0007273228839039803,0.00023058416263666004,0.0008660837775096297,0.0028199756052345037,0.0008724204963073134,0.0008003723341971636,0.0011150161735713482,0.0011684841010719538,0.0031892573460936546,0.0004310708900447935,0.006672069430351257,0.0024441026616841555,0.00423828000202775,0.0006863090093247592,0.0006053725373931229,0.0003997065359726548,0.00036077137337997556,0.0003508485679049045,0.00016406785289291292,0.000316435209242627,0.00011234260455239564,0.010603772476315498,0.9540870189666748,0.0007508114795200527,0.0015824802685528994
leftover-window-f872ae87e91db82c447e,475_67235_131970,wineglass,bench,0.9107891917228699,False,0.0030561573803424835,0.0008437958895228803,0.008037605322897434,0.9107891917228699,0.0044826483353972435,0.0001181946718133986,0.0023193424567580223,0.002509545302018523,0.0025660970713943243,0.013942277990281582,0.0008049510070122778,0.0012404160806909204,0.004379686899483204,5.897294249734841e-05,0.0013936030445620418,0.0007798148435540497,0.000912244722712785,0.0029186541214585304,0.011261475272476673,0.0017077549127861857,0.00024398398818448186,0.000859815685544163,0.0008194358670152724,0.007625714410096407,0.0001857804018072784,0.01614278368651867
leftover-window-6ca3fa32ca4db97eb32c,475_67235_131970,wineglass,bench,0.7783991098403931,False,0.007566136308014393,0.0028751767240464687,0.009966087527573109,0.7783991098403931,0.009161003865301609,0.00036839340464212,0.004986959043890238,0.0031389023642987013,0.00545573141425848,0.023907069116830826,0.0005350421997718513,0.0015572287375107408,0.03913988918066025,4.871193959843367e-05,0.0031820342410355806,0.0018463964806869626,0.005348294507712126,0.007108988706022501,0.03140063211321831,0.008334477432072163,0.0007679739501327276,0.0031836871057748795,0.0013390470994636416,0.04106062650680542,0.0016865275101736188,0.007635811809450388
window-06b07fff690598cf242f,620_101397_203374,apple,apple,0.9994520545005798,True,0.9994520545005798,2.6970936232828535e-05,2.4514940378139727e-05,0.00010016847227234393,9.939242772816215e-06,4.698342763731489e-06,0.00010609696619212627,6.15381941315718e-06,4.5461224544851575e-06,2.53922426054487e-05,4.6510889660567045e-05,3.3761334634618834e-06,2.2996744064585073e-06,1.1899005585291889e-05,2.0356389995868085e-06,3.3477415854576975e-05,8.663903827255126e-06,1.3776535524812061e-05,1.666554089752026e-05,6.974620646360563e-06,3.7607571812259266e-06,3.6726043617818505e-05,5.037735718360636e-06,1.802536462491844e-05,2.82134824374225e-05,1.9567571598599898e-06
window-298ca542c22db3c41c34,620_101397_203374,apple,apple,0.9997166991233826,True,0.9997166991233826,5.364379376260331e-06,1.5099509255378507e-05,4.6583005314460024e-05,7.101614301063819e-06,5.262575086817378e-06,4.649517359212041e-05,4.66630172013538e-06,2.256258767374675e-06,1.0516244401514996e-05,8.511020496371202e-06,1.6511502280991408e-06,2.9888490189478034e-06,1.1195295883226208e-05,3.570742137526395e-06,1.8208500478067435e-05,3.2262628337775823e-06,6.562866474268958e-06,1.4764732441108208e-05,6.17082514509093e-06,1.4925096820661565e-06,1.9536266336217523e-05,5.551235062739579e-06,2.1596111764665693e-05,1.3912920621805824e-05,9.633389481678023e-07
