window_id,sequence_id,category,predicted_category,predicted_probability,correct,probability_apple,probability_ball,probability_baseballbat,probability_bench,probability_book,probability_bowl,probability_cake,probability_carrot,probability_chair,probability_cup,probability_frisbee,probability_handbag,probability_hydrant,probability_kite,probability_microwave,probability_mouse,probability_parkingmeter,probability_plant,probability_sandwich,probability_stopsign,probability_teddybear,probability_toilet,probability_toyplane,probability_toytruck,probability_umbrella,probability_wineglass
window-e1edbfe040dcbf2dec79,290_30764_58570,apple,bench,0.7006486654281616,False,0.003957090899348259,3.7834517570445314e-05,0.00031520589254796505,0.7006486654281616,0.0001340771996183321,2.662408071785194e-08,0.00557490810751915,1.8118314983439632e-05,9.720062735141255e-06,0.0012984437635168433,0.007829878479242325,0.009168935008347034,2.3636423374107096e-10,0.0018917395500466228,0.012406064197421074,1.816542680899147e-05,1.6656349188792774e-08,6.200725238159066e-06,2.6876873562287074e-06,8.097564285769465e-10,0.054554007947444916,2.5270224796258844e-05,0.00025845534401014447,0.00492100091651082,0.1956961303949356,0.0012274013133719563
window-ae68d79847b040fb5717,290_30764_58570,apple,umbrella,0.6644572019577026,False,2.658184530446306e-05,1.1920072211069055e-05,0.04258209094405174,0.10724197328090668,0.03452663496136665,6.892826718285505e-07,0.06690888106822968,4.845819148613373e-06,1.0692641581044882e-06,0.00024098032736219466,0.0241093672811985,0.03143729269504547,1.0501853831001995e-09,2.847147152351681e-05,0.015670694410800934,0.002128078369423747,4.995878377656027e-09,1.3370896340347826e-05,0.00035933966864831746,1.6034144678656048e-08,0.0013781329616904259,3.352545900270343e-05,0.002744115889072418,0.0003506537468638271,0.6644572019577026,0.005744113586843014
window-501907bd0e667a2054d4,290_30764_58570,apple,bench,0.32063060998916626,False,0.0012657020706683397,2.5788882339838892e-05,0.1781056523323059,0.32063060998916626,0.015536703169345856,4.0184568206314e-07,0.0030712143052369356,2.7860693080583587e-05,1.1720871043507941e-05,0.0001323935721302405,0.000821637746412307,0.10650046169757843,8.331522693971749e-10,1.8715766145760426e-06,0.05124964192509651,0.007602466270327568,4.4194820025822423e-10,0.00013851458788849413,0.00022969557903707027,1.3509841245706866e-08,0.005233554169535637,3.174601442879066e-05,0.001607386744581163,0.005103168543428183,0.2883111834526062,0.014360628090798855
window-95e7dc4645083785d668,290_30764_58570,apple,microwave,0.3207198977470398,False,0.016301652416586876,0.0006807368481531739,0.02982291579246521,0.22553840279579163,0.005300815682858229,4.494729637372075e-06,0.0059745353646576405,0.00037799697020091116,0.0029043485410511494,0.002467932179570198,1.800697464204859e-05,0.10068144649267197,2.5040222340066975e-07,0.0005066077574156225,0.3207198977470398,0.006624235305935144,4.768502748220271e-08,0.0013215080834925175,0.00010336261038901284,1.2442276375868033e-10,0.006042166147381067,0.0002831448509823531,0.01004101149737835,0.00469166086986661,0.15435220301151276,0.10524064302444458
window-584f77e403055e2362e3,351_37090_68533,apple,baseballbat,0.5297483205795288,False,0.0922764390707016,1.7660995581536554e-05,0.5297483205795288,5.19478953719954e-06,0.00010773029498523101,2.1576591208161133e-11,0.00039786630077287555,0.0002864497946575284,0.0009750770404934883,0.005363980308175087,1.3019371181144379e-05,0.001555882627144456,8.380899174653678e-08,6.116202257544501e-06,0.0001429758412996307,0.0014233242254704237,6.608366740108729e-14,5.1596329285530373e-05,2.4025455786613747e-05,1.5714510991299627e-15,0.000471017585368827,1.36540423412157e-08,0.3594585657119751,0.0015744473785161972,2.2249983885558322e-05,0.0060779801569879055
window-4bdcb0edbca0e6fc71db,351_37090_68533,apple,wineglass,0.41518718004226685,False,0.12748286128044128,0.009487980045378208,0.01863262988626957,3.043602418983937e-07,0.00010023912909673527,3.357815714366552e-08,0.0029302758630365133,0.0095974737778306,0.00046350457705557346,0.19919972121715546,0.01337533351033926,1.8842001736629754e-06,5.2126033524280135e-12,0.0003812835493590683,0.00011935963266296312,0.0021886462345719337,1.0641001043640425e-21,2.3709327834353644e-08,0.006033889949321747,1.3932799208883052e-21,7.196827937150374e-05,3.8540781677198765e-10,0.0961701050400734,0.09857503324747086,2.726927732510376e-07,0.41518718004226685
window-f97d733801dd12ac99fd,39_1806_5235,apple,apple,0.94921875,True,0.94921875,0.0003019477298948914,0.004385031759738922,0.00062828283989802,0.001278282725252211,0.0002299177140230313,0.0012130500981584191,0.0005682643386535347,7.091587576724123e-06,0.0010274096857756376,0.009099286049604416,0.00680624321103096,0.00013595294149126858,4.2285697418265045e-05,8.06731895863777e-06,0.011595318093895912,2.044584057614429e-09,3.5015575122088194e-05,0.0032996346708387136,4.3557965936392995e-13,0.007420925423502922,0.00038349139504134655,0.0007738428539596498,0.00010377394937677309,0.00028601635131053627,0.001152004231698811
window-f3814da9dc9a6fea338c,39_1806_5235,apple,apple,0.9027727842330933,True,0.9027727842330933,0.0007635862566530704,0.006249317899346352,0.00026309906388632953,0.0017177177360281348,0.00015014683594927192,0.0010668282629922032,0.00013629627937916666,3.5186119930585846e-05,0.0018323335098102689,0.021973244845867157,0.0108614107593894,0.002363048028200865,1.2372745914035477e-05,6.790126008127118e-07,0.021574905142188072,6.658608331377991e-09,0.00011380727664800361,0.0017403216334059834,8.307945802664418e-13,0.024850448593497276,7.345595804508775e-05,0.0006952164112590253,0.00012571514525916427,0.0003908578946720809,0.0002372537855990231
window-9b943bc1d438533357c9,39_1806_5235,apple,apple,0.8955487012863159,True,0.8955487012863159,0.002369527006521821,0.007769376039505005,0.0008041971013881266,0.0014329195255413651,0.00027385420980863273,0.0018743097316473722,0.0006525274948216975,1.6027188394218683e-05,0.0025177374482154846,0.023287460207939148,0.011061977595090866,0.0004386389337014407,3.2662705052644014e-05,2.4970283902803203e-06,0.020456679165363312,3.811678528364837e-09,0.0001539146323921159,0.003258979180827737,6.483202104508312e-13,0.0241254772990942,0.00026436251937411726,0.00115999358240515,0.00015221610374283046,0.0007380924071185291,0.001607968588359654
window-56b2402cdebc97a0c721,39_1806_5235,apple,apple,0.4391070008277893,True,0.4391070008277893,0.048344604671001434,0.02344525046646595,0.004979450721293688,0.001386546529829502,0.00035222418955527246,0.002618731465190649,0.0004290737269911915,0.00015822042769286782,0.018055306747555733,0.2385561466217041,0.029147325083613396,0.0026250623632222414,6.700116500724107e-05,1.2577618235809496e-06,0.06422577798366547,3.074021748261657e-08,0.0014569410122931004,0.005891662556678057,5.789793557781087e-12,0.10832156240940094,0.00011791456927312538,0.004165084101259708,0.0006138274911791086,0.0024331831373274326,0.0035008511040359735
