window_id,sequence_id,category,predicted_category,predicted_probability,correct,probability_apple,probability_ball,probability_baseballbat,probability_bench,probability_book,probability_bowl,probability_cake,probability_carrot,probability_chair,probability_cup,probability_frisbee,probability_handbag,probability_hydrant,probability_kite,probability_microwave,probability_mouse,probability_parkingmeter,probability_plant,probability_sandwich,probability_stopsign,probability_teddybear,probability_toilet,probability_toyplane,probability_toytruck,probability_umbrella,probability_wineglass
window-06b07fff690598cf242f,620_101397_203374,apple,apple,0.9761515259742737,True,0.9761515259742737,0.01948672905564308,2.2689619072480127e-06,0.001044733333401382,6.563126486724968e-09,1.7360057427140418e-06,0.00013485888484865427,0.0020170225761830807,1.247541092652682e-07,0.00011007345165126026,5.000395503884647e-06,7.906531429568986e-09,1.1102576991106616e-06,2.807462928799964e-09,2.9400416678981856e-07,1.7676962116297545e-08,1.7697906514513306e-05,0.00013755232794210315,0.00040157625335268676,1.558930584621976e-08,0.0001999205705942586,2.8531985662993975e-08,1.5918366216283175e-06,0.00028565313550643623,1.4130151271274372e-08,3.6507813661046384e-07
window-298ca542c22db3c41c34,620_101397_203374,apple,ball,0.8434640765190125,False,0.11594695597887039,0.8434640765190125,5.752832294092514e-06,7.281522994162515e-05,1.2797470638759023e-08,4.865627033723285e-06,6.8466950324364e-05,0.019659195095300674,6.944337656022981e-06,1.8688944692257792e-05,0.0008053929777815938,3.4813451748050284e-06,0.0016706919996067882,1.3467797543853521e-08,2.1721460541357374e-07,2.523791863495717e-06,7.993588951649144e-05,1.3237503480922896e-05,5.2025148761458695e-05,9.532173272930322e-09,0.015956800431013107,2.0257945720913995e-07,2.4838574972818606e-05,0.0021421629935503006,1.5255479013376316e-07,3.6431177363738243e-07
window-be15febdd7bf69673a5f,620_101397_203374,apple,ball,0.7448788285255432,False,0.24604244530200958,0.7448788285255432,2.2902986529516056e-07,1.2745500498567708e-05,8.202113122024457e-08,1.1353820354997879e-06,4.597328370437026e-06,0.0006846635951660573,4.191953166809981e-07,2.940409285656642e-05,8.909773896448314e-06,1.7075331015803386e-07,3.708483063746826e-06,3.0439195608522596e-09,9.230427622242132e-08,1.1308196690151817e-06,6.437507181544788e-06,0.00046239615767262876,4.617837839759886e-05,1.4401383197082396e-08,0.007680628914386034,9.320213933960986e-09,7.775505764584523e-06,0.00012787668674718589,2.9865610429169465e-08,8.832986964080192e-08
window-efa68518f266fece998e,620_101397_203374,apple,apple,0.9128744006156921,True,0.9128744006156921,0.06936664134263992,3.4282671549590304e-05,3.3125899790320545e-05,1.3919709545007208e-06,2.6502741093281657e-05,0.00010719003330450505,0.0027057440020143986,6.064934723326587e-07,0.0011591714574024081,2.5401124730706215e-05,3.2564671528234612e-06,0.00015128821542020887,8.809742979565272e-08,1.1205962664462277e-06,1.5643247479601996e-06,0.0004286660987418145,0.009092980064451694,0.0005225955974310637,1.0089079438557746e-07,0.0019240414258092642,7.134033808142703e-08,0.0001070961297955364,0.001418381230905652,1.045407429955958e-06,1.325074572378071e-05
window-8fc3b45d431e9bb6a541,151_16771_32072,apple,cup,0.5363637208938599,False,0.0031763617880642414,0.008035433478653431,0.07213401049375534,0.00010447708336869255,0.05978171154856682,0.006703414488583803,0.00032924950937740505,0.06793929636478424,6.165182071526942e-07,0.5363637208938599,0.038867734372615814,1.840422919485718e-05,7.249387181218481e-06,5.2562736527761444e-05,0.004222284536808729,0.004123486112803221,4.00367753172759e-05,2.403113512627897e-06,0.0026702433824539185,1.5378789441911067e-07,0.010363295674324036,9.52160007727798e-06,0.001127437106333673,0.18097107112407684,0.00030203405185602605,0.0026537259109318256
window-d63d7150fa96d1a0fac1,151_16771_32072,apple,apple,0.942284107208252,True,0.942284107208252,0.039372414350509644,8.570303293709003e-07,2.8062686396879144e-05,0.00019512906146701425,0.006213377695530653,0.00014057433872949332,0.0003093014529440552,9.816085366765037e-07,0.0034135242458432913,0.007148172240704298,3.4150068586313864e-06,0.00019203353440389037,8.889622193919422e-08,1.956740334208007e-07,0.00034109436091966927,7.372146228590282e-06,2.5745237508090213e-05,1.3426642908598296e-05,3.5007092265004758e-06,6.7815785769198555e-06,1.7822551399149233e-06,4.111243015358923e-06,0.00011511286720633507,7.632298681947702e-10,0.00017875780758913606
window-2db1e47f2fd8e4c94858,151_16771_32072,apple,apple,0.7521647810935974,True,0.7521647810935974,0.04914288595318794,1.570737367728725e-06,1.6316296751028858e-05,4.349196558450785e-08,0.02043928951025009,5.686331050469562e-08,0.000510756392031908,5.70303626545865e-08,0.17556509375572205,2.5970512069761753e-06,2.58317783163875e-07,0.00015613377036061138,3.3748501215846716e-10,9.099196063289128e-09,1.0689482223824598e-05,2.67045194846105e-08,5.637027061311528e-05,1.3001780416743713e-06,2.5704655854497105e-05,0.0003285232523921877,3.228277734024232e-08,1.439436232431035e-06,0.00010235479567199945,1.288073869787354e-09,0.0014736694283783436
window-803386818eadf3fa7b91,151_16771_32072,apple,apple,0.9189906120300293,True,0.9189906120300293,0.010249260812997818,5.806608896818943e-06,1.0634841601131484e-05,0.0003057758731301874,0.0003386274038348347,0.00025137857301160693,0.016211673617362976,8.188770772576959e-10,0.04937244579195976,0.0002173650573240593,6.354224524329766e-08,2.858508196368348e-05,1.2382505021335533e-09,3.4365031751804054e-05,0.0002654952695593238,4.027832346764626e-06,5.3339808800956234e-06,1.358740860268881e-06,3.4735958109877174e-08,8.103201309950236e-08,2.2563222046301235e-07,0.00011749539407901466,0.002244509058073163,5.6843668971851e-07,0.0013443083735182881
window-156dcf712c34a69415b2,96_10748_18781,apple,apple,0.9715799689292908,True,0.9715799689292908,0.011787321418523788,2.1629024558933452e-05,3.656958870124072e-05,0.0001540158555144444,2.149588681277237e-06,0.0007894238224253058,0.00022650440223515034,3.2503275626538652e-09,0.002185427350923419,3.224141619284637e-05,5.124599624650727e-07,1.708115888732209e-07,5.842783252774097e-07,0.0005671838880516589,0.00015764521958772093,7.85640804679133e-06,1.8008835240834742e-06,0.012384701520204544,4.1837807884803624e-07,7.902315815044858e-07,1.8871315887736273e-06,2.33921964536421e-05,4.474559773370856e-06,2.178542490582913e-05,1.1537668797245715e-05
window-56961d0bf1cdbdf03bcd,96_10748_18781,apple,apple,0.821762204170227,True,0.821762204170227,0.08394553512334824,4.1503571992507204e-05,0.00011781833745772019,0.0010124073596671224,1.1454547347966582e-05,0.0005160045111551881,2.8384527468006127e-05,1.9700320541549132e-10,0.0025330528151243925,0.0011847913265228271,4.776391506311484e-06,4.2464284888410475e-06,1.6806317262307857e-06,0.0005978925037197769,0.0006997639429755509,0.000509735953528434,5.812723975395784e-05,0.08501645922660828,6.705957957819919e-07,9.12677205633372e-06,1.4234480659069959e-05,0.0009606814128346741,0.000867361668497324,2.1486126570380293e-05,8.062113920459524e-05
