window_id,sequence_id,category,predicted_category,predicted_probability,correct,probability_apple,probability_ball,probability_baseballbat,probability_bench,probability_book,probability_bowl,probability_cake,probability_carrot,probability_chair,probability_cup,probability_frisbee,probability_handbag,probability_hydrant,probability_kite,probability_microwave,probability_mouse,probability_parkingmeter,probability_plant,probability_sandwich,probability_stopsign,probability_teddybear,probability_toilet,probability_toyplane,probability_toytruck,probability_umbrella,probability_wineglass
window-e1edbfe040dcbf2dec79,290_30764_58570,apple,apple,0.3612704873085022,True,0.3612704873085022,0.003376701381057501,0.007028609048575163,0.058171045035123825,0.019350767135620117,9.061383752850816e-05,0.046434517949819565,0.007754897233098745,0.013184667564928532,0.04593852534890175,0.009743436239659786,0.033633533865213394,0.0013921656645834446,0.015143471769988537,0.0925162136554718,0.005342559888958931,0.0012607569806277752,0.009285662323236465,0.04600217193365097,0.0012360988184809685,0.03817536681890488,0.006774445064365864,0.0033746042754501104,0.12793177366256714,0.029348332434892654,0.01623854599893093
window-ae68d79847b040fb5717,290_30764_58570,apple,cake,0.15209278464317322,False,0.12891411781311035,0.006237284280359745,0.012105751782655716,0.06657318025827408,0.10693565011024475,0.0005714172148145735,0.15209278464317322,0.02417224645614624,0.010040768422186375,0.026119673624634743,0.015075386501848698,0.03209735453128815,0.0020601211581379175,0.00556940957903862,0.09353404492139816,0.011965111829340458,0.001236039213836193,0.010098529048264027,0.05753547325730324,0.0019975295290350914,0.06266378611326218,0.018941018730401993,0.015509853139519691,0.07956499606370926,0.035356827080249786,0.02303166501224041
window-501907bd0e667a2054d4,290_30764_58570,apple,cake,0.2017275094985962,False,0.11104020476341248,0.014041859656572342,0.007820664905011654,0.05501817539334297,0.07975596189498901,0.0006251211161725223,0.2017275094985962,0.022256437689065933,0.014450380578637123,0.02188907004892826,0.006343292072415352,0.0845150426030159,0.001519131357781589,0.006557933054864407,0.07072015106678009,0.017215397208929062,0.0006683393730781972,0.014414065517485142,0.03383250534534454,0.0017290511168539524,0.10321571677923203,0.011537821963429451,0.027829743921756744,0.03460226580500603,0.02350873127579689,0.033165425062179565
window-95e7dc4645083785d668,290_30764_58570,apple,apple,0.1645532101392746,True,0.1645532101392746,0.0068656341172754765,0.014900890178978443,0.08829645812511444,0.042887672781944275,0.0005248848465271294,0.09493463486433029,0.019070424139499664,0.03912825137376785,0.040065303444862366,0.005441664718091488,0.07263697683811188,0.0027304065879434347,0.012647613883018494,0.07197682559490204,0.03228107467293739,0.0015734529588371515,0.029755650088191032,0.019035704433918,0.0013523634988814592,0.06555810570716858,0.013786318711936474,0.022707462310791016,0.05305921286344528,0.03198440745472908,0.052245378494262695
window-584f77e403055e2362e3,351_37090_68533,apple,wineglass,0.1516304463148117,False,0.02502724900841713,0.023832909762859344,0.07652148604393005,0.003672474529594183,0.02733822725713253,0.01020033098757267,0.0623835027217865,0.03900324925780296,0.019874967634677887,0.06251917779445648,0.02464909665286541,0.03144684433937073,0.0025679273530840874,0.0028532547876238823,0.0030472828075289726,0.06951236724853516,0.00019985366088803858,0.04889604076743126,0.011051993817090988,4.268426346243359e-05,0.021485425531864166,0.015210368670523167,0.13495151698589325,0.07258647680282593,0.05949483811855316,0.1516304463148117
window-4bdcb0edbca0e6fc71db,351_37090_68533,apple,wineglass,0.42371484637260437,False,0.07327783107757568,0.03376227989792824,0.06916392594575882,0.0017683057812973857,0.001743683242239058,0.008976654149591923,0.05636057257652283,0.0332423634827137,0.005691030994057655,0.0812641903758049,0.05389316752552986,0.005320058669894934,0.002069756854325533,0.004530495032668114,0.002360522048547864,0.01962076872587204,6.6025932028424e-05,0.0019368327921256423,0.0065834918059408665,0.00012689732830040157,0.01895052194595337,0.006119964178651571,0.005646479316055775,0.07663553208112717,0.00717376871034503,0.42371484637260437
window-f97d733801dd12ac99fd,39_1806_5235,apple,frisbee,0.46178555488586426,False,0.05285006761550903,0.06511470675468445,0.017148392274975777,0.008363311178982258,0.01488455105572939,0.019906146451830864,0.011771858669817448,0.01760617457330227,0.008936777710914612,0.01704578846693039,0.46178555488586426,0.027131985872983932,0.007213961333036423,0.0067353760823607445,0.02050081081688404,0.08310852199792862,0.0012785715516656637,0.00381452776491642,0.019296864047646523,0.00029802563949488103,0.026018228381872177,0.00417232234030962,0.041253067553043365,0.018376994878053665,0.015066901221871376,0.030320467427372932
window-f3814da9dc9a6fea338c,39_1806_5235,apple,frisbee,0.5388472080230713,False,0.047429636120796204,0.04506605491042137,0.018205974251031876,0.007293195929378271,0.020725639536976814,0.007178043946623802,0.012210467830300331,0.013892251066863537,0.011101190000772476,0.013684334233403206,0.5388472080230713,0.02978690154850483,0.013415483757853508,0.004166326951235533,0.011312204413115978,0.07647547870874405,0.0012362663401290774,0.004551158286631107,0.014234953559935093,0.0002785353863146156,0.015353105962276459,0.0035869707353413105,0.03040008433163166,0.021691568195819855,0.01415693573653698,0.023720121011137962
window-9b943bc1d438533357c9,39_1806_5235,apple,frisbee,0.47464391589164734,False,0.04787798598408699,0.0675489753484726,0.016315866261720657,0.008396808058023453,0.017725450918078423,0.015386860817670822,0.014459718950092793,0.019410807639360428,0.008980018086731434,0.01699019968509674,0.47464391589164734,0.02277453802525997,0.009589174762368202,0.005525973159819841,0.01924678310751915,0.08626329153776169,0.0012781715486198664,0.004195537883788347,0.017280656844377518,0.0003362697025295347,0.023017700761556625,0.004118169192224741,0.037025317549705505,0.018556557595729828,0.013354268856346607,0.029700983315706253
window-56b2402cdebc97a0c721,39_1806_5235,apple,frisbee,0.5261399745941162,False,0.0379280187189579,0.07505395263433456,0.013041861355304718,0.007883583195507526,0.02294124849140644,0.011932561174035072,0.013542354106903076,0.014820520766079426,0.009964077733457088,0.012744304724037647,0.5261399745941162,0.023949138820171356,0.013879888691008091,0.0037688047159463167,0.014456394128501415,0.0701930969953537,0.001472057425417006,0.004012057092040777,0.014571909792721272,0.00031571584986522794,0.021470531821250916,0.003935457207262516,0.03304940089583397,0.017704255878925323,0.009173496626317501,0.022055422887206078
