label,category,support,precision,recall,f1
cut3r-trained/linear,apple,36,0.696969696969697,0.6388888888888888,0.6666666666666666
cut3r-trained/linear,ball,38,0.46511627906976744,0.5263157894736842,0.49382716049382713
cut3r-trained/linear,baseballbat,43,0.5471698113207547,0.6744186046511628,0.6041666666666666
cut3r-trained/linear,bench,43,0.625,0.5813953488372093,0.6024096385542168
cut3r-trained/linear,book,41,0.6304347826086957,0.7073170731707317,0.6666666666666667
cut3r-trained/linear,bowl,44,0.975,0.8863636363636364,0.9285714285714285
cut3r-trained/linear,cake,44,0.5121951219512195,0.4772727272727273,0.49411764705882355
cut3r-trained/linear,carrot,44,0.71875,0.5227272727272727,0.6052631578947368
cut3r-trained/linear,chair,43,0.6976744186046512,0.6976744186046512,0.6976744186046512
cut3r-trained/linear,cup,37,0.5365853658536586,0.5945945945945946,0.5641025641025641
cut3r-trained/linear,frisbee,43,0.8604651162790697,0.8604651162790697,0.8604651162790697
cut3r-trained/linear,handbag,44,0.6521739130434783,0.6818181818181818,0.6666666666666666
cut3r-trained/linear,hydrant,44,0.9166666666666666,1.0,0.9565217391304348
cut3r-trained/linear,kite,40,0.6170212765957447,0.725,0.6666666666666666
cut3r-trained/linear,microwave,44,0.7450980392156863,0.8636363636363636,0.8
cut3r-trained/linear,mouse,44,0.6176470588235294,0.4772727272727273,0.5384615384615384
cut3r-trained/linear,parkingmeter,18,0.875,0.7777777777777778,0.823529411764706
cut3r-trained/linear,plant,44,0.875,0.7954545454545454,0.8333333333333334
cut3r-trained/linear,sandwich,38,0.627906976744186,0.7105263157894737,0.6666666666666666
cut3r-trained/linear,stopsign,37,1.0,0.7567567567567568,0.8615384615384616
cut3r-trained/linear,teddybear,44,0.7872340425531915,0.8409090909090909,0.8131868131868133
cut3r-trained/linear,toilet,41,0.972972972972973,0.8780487804878049,0.923076923076923
cut3r-trained/linear,toyplane,41,0.62,0.7560975609756098,0.6813186813186813
cut3r-trained/linear,toytruck,41,0.6,0.6585365853658537,0.627906976744186
cut3r-trained/linear,umbrella,44,0.8947368421052632,0.7727272727272727,0.8292682926829269
cut3r-trained/linear,wineglass,44,0.6153846153846154,0.5454545454545454,0.5783132530120482
cut3r-trained/mlp512,apple,36,0.6842105263157895,0.7222222222222222,0.7027027027027027
cut3r-trained/mlp512,ball,38,0.4642857142857143,0.34210526315789475,0.3939393939393939
cut3r-trained/mlp512,baseballbat,43,0.5660377358490566,0.6976744186046512,0.625
cut3r-trained/mlp512,bench,43,0.71875,0.5348837209302325,0.6133333333333333
cut3r-trained/mlp512,book,41,0.5217391304347826,0.5853658536585366,0.5517241379310345
cut3r-trained/mlp512,bowl,44,1.0,0.9090909090909091,0.9523809523809523
cut3r-trained/mlp512,cake,44,0.5454545454545454,0.4090909090909091,0.4675324675324675
cut3r-trained/mlp512,carrot,44,0.5121951219512195,0.4772727272727273,0.49411764705882355
cut3r-trained/mlp512,chair,43,0.625,0.6976744186046512,0.6593406593406593
cut3r-trained/mlp512,cup,37,0.5405405405405406,0.5405405405405406,0.5405405405405406
cut3r-trained/mlp512,frisbee,43,0.8780487804878049,0.8372093023255814,0.8571428571428572
cut3r-trained/mlp512,handbag,44,0.6170212765957447,0.6590909090909091,0.6373626373626374
cut3r-trained/mlp512,hydrant,44,0.9090909090909091,0.9090909090909091,0.9090909090909091
cut3r-trained/mlp512,kite,40,0.6444444444444445,0.725,0.6823529411764706
cut3r-trained/mlp512,microwave,44,0.7450980392156863,0.8636363636363636,0.8
cut3r-trained/mlp512,mouse,44,0.5128205128205128,0.45454545454545453,0.48192771084337344
cut3r-trained/mlp512,parkingmeter,18,0.8235294117647058,0.7777777777777778,0.7999999999999999
cut3r-trained/mlp512,plant,44,0.8,0.8181818181818182,0.8089887640449439
cut3r-trained/mlp512,sandwich,38,0.6470588235294118,0.5789473684210527,0.6111111111111113
cut3r-trained/mlp512,stopsign,37,0.9428571428571428,0.8918918918918919,0.9166666666666667
cut3r-trained/mlp512,teddybear,44,0.6415094339622641,0.7727272727272727,0.7010309278350515
cut3r-trained/mlp512,toilet,41,0.9166666666666666,0.8048780487804879,0.8571428571428571
cut3r-trained/mlp512,toyplane,41,0.4444444444444444,0.5853658536585366,0.5052631578947369
cut3r-trained/mlp512,toytruck,41,0.6744186046511628,0.7073170731707317,0.6904761904761904
cut3r-trained/mlp512,umbrella,44,0.8604651162790697,0.8409090909090909,0.8505747126436781
cut3r-trained/mlp512,wineglass,44,0.6829268292682927,0.6363636363636364,0.6588235294117647
cut3r-random/linear,apple,36,0.029411764705882353,0.08333333333333333,0.04347826086956522
cut3r-random/linear,ball,38,0.056338028169014086,0.10526315789473684,0.07339449541284403
cut3r-random/linear,baseballbat,43,0.16666666666666666,0.20930232558139536,0.18556701030927836
cut3r-random/linear,bench,43,0.0847457627118644,0.11627906976744186,0.09803921568627452
cut3r-random/linear,book,41,0.38461538461538464,0.12195121951219512,0.18518518518518517
